No,year,month,day,hour,season,PM_Dongsi,PM_Dongsihuan,PM_Nongzhanguan,PM_US Post,DEWP,HUMI,PRES,TEMP,Iws,precipitation,Iprec,date,cbwd_NW,cbwd_SE,cbwd_cv
44572,2015,2,1,3,4,114.0,156.0,152.0,119.0,-18.0,48.0,1036.0,-9.0,6.71,0.0,0.0,2015-02-01 03:00:00,True,False,False
44573,2015,2,1,4,4,93.0,116.0,127.0,73.0,-19.0,44.0,1036.0,-9.0,8.5,0.0,0.0,2015-02-01 04:00:00,True,False,False
44574,2015,2,1,5,4,37.0,73.0,85.0,40.0,-19.0,47.0,1036.0,-10.0,10.29,0.0,0.0,2015-02-01 05:00:00,True,False,False
44575,2015,2,1,6,4,28.0,49.0,48.0,44.0,-19.0,44.0,1035.0,-9.0,12.08,0.0,0.0,2015-02-01 06:00:00,True,False,False
44576,2015,2,1,7,4,36.0,36.0,31.0,37.0,-18.0,48.0,1035.0,-9.0,15.21,0.0,0.0,2015-02-01 07:00:00,True,False,False
44577,2015,2,1,8,4,45.0,42.0,39.0,39.0,-18.0,41.0,1036.0,-7.0,18.34,0.0,0.0,2015-02-01 08:00:00,True,False,False
44578,2015,2,1,9,4,37.0,40.0,39.0,39.0,-18.0,32.0,1036.0,-4.0,20.13,0.0,0.0,2015-02-01 09:00:00,True,False,False
44579,2015,2,1,10,4,36.0,34.0,37.0,44.0,-18.0,26.0,1036.0,-1.0,4.02,0.0,0.0,2015-02-01 10:00:00,False,False,False
44580,2015,2,1,11,4,42.0,39.0,36.0,37.0,-21.0,18.0,1036.0,0.0,1.79,0.0,0.0,2015-02-01 11:00:00,True,False,False
44581,2015,2,1,12,4,48.0,149.0,39.0,34.0,-20.0,20.0,1036.0,0.0,0.89,0.0,0.0,2015-02-01 12:00:00,False,False,True
44582,2015,2,1,13,4,41.0,32.0,31.0,31.0,-20.0,19.0,1034.0,1.0,2.68,0.0,0.0,2015-02-01 13:00:00,False,False,True
44583,2015,2,1,14,4,47.0,39.0,38.0,41.0,-20.0,16.0,1033.0,3.0,3.57,0.0,0.0,2015-02-01 14:00:00,False,False,True
44584,2015,2,1,15,4,82.0,71.0,74.0,69.0,-21.0,15.0,1033.0,3.0,1.79,0.0,0.0,2015-02-01 15:00:00,False,True,False
44585,2015,2,1,16,4,106.0,90.0,89.0,85.0,-20.0,16.0,1033.0,3.0,1.79,0.0,0.0,2015-02-01 16:00:00,False,False,True
44586,2015,2,1,17,4,143.0,124.0,124.0,118.0,-19.0,19.0,1033.0,2.0,0.89,0.0,0.0,2015-02-01 17:00:00,False,True,False
44587,2015,2,1,18,4,156.0,207.0,142.0,129.0,-19.0,20.0,1033.0,1.0,1.78,0.0,0.0,2015-02-01 18:00:00,False,True,False
44588,2015,2,1,19,4,142.0,145.0,128.0,121.0,-17.0,30.0,1033.0,-2.0,2.67,0.0,0.0,2015-02-01 19:00:00,False,True,False
44589,2015,2,1,20,4,142.0,136.0,129.0,125.0,-14.0,42.0,1034.0,-3.0,0.89,0.0,0.0,2015-02-01 20:00:00,False,False,True
44590,2015,2,1,21,4,151.0,154.0,131.0,136.0,-14.0,42.0,1034.0,-3.0,1.78,0.0,0.0,2015-02-01 21:00:00,False,False,True
44591,2015,2,1,22,4,167.0,166.0,143.0,139.0,-14.0,45.0,1034.0,-4.0,0.89,0.0,0.0,2015-02-01 22:00:00,False,False,False
44592,2015,2,1,23,4,176.0,196.0,142.0,145.0,-14.0,49.0,1034.0,-5.0,1.79,0.0,0.0,2015-02-01 23:00:00,False,True,False
44593,2015,2,2,0,4,174.0,212.0,143.0,148.0,-15.0,42.0,1034.0,-4.0,0.89,0.0,0.0,2015-02-02 00:00:00,False,False,True
44594,2015,2,2,1,4,183.0,203.0,150.0,185.0,-16.0,41.0,1034.0,-5.0,1.78,0.0,0.0,2015-02-02 01:00:00,False,False,True
44595,2015,2,2,2,4,220.0,225.0,180.0,283.0,-15.0,48.0,1034.0,-6.0,2.67,0.0,0.0,2015-02-02 02:00:00,False,False,True
44596,2015,2,2,3,4,263.0,326.0,338.0,266.0,-15.0,52.0,1034.0,-7.0,0.89,0.0,0.0,2015-02-02 03:00:00,True,False,False
44597,2015,2,2,4,4,295.0,284.0,286.0,225.0,-16.0,56.0,1033.0,-9.0,0.89,0.0,0.0,2015-02-02 04:00:00,False,False,True
44598,2015,2,2,5,4,224.0,251.0,220.0,132.0,-16.0,52.0,1033.0,-8.0,0.89,0.0,0.0,2015-02-02 05:00:00,True,False,False
44599,2015,2,2,6,4,101.0,127.0,116.0,81.0,-16.0,52.0,1033.0,-8.0,2.68,0.0,0.0,2015-02-02 06:00:00,True,False,False
44601,2015,2,2,8,4,82.0,77.0,90.0,77.0,-16.0,48.0,1033.0,-7.0,0.89,0.0,0.0,2015-02-02 08:00:00,False,False,True
44602,2015,2,2,9,4,90.0,92.0,92.0,91.0,-16.0,38.0,1034.0,-4.0,3.13,0.0,0.0,2015-02-02 09:00:00,True,False,False
44603,2015,2,2,10,4,105.0,110.0,114.0,110.0,-16.0,33.0,1034.0,-2.0,4.92,0.0,0.0,2015-02-02 10:00:00,True,False,False
44604,2015,2,2,11,4,136.0,127.0,128.0,116.0,-18.0,22.0,1034.0,1.0,6.71,0.0,0.0,2015-02-02 11:00:00,True,False,False
44605,2015,2,2,12,4,159.0,137.0,144.0,133.0,-17.0,22.0,1033.0,2.0,8.5,0.0,0.0,2015-02-02 12:00:00,True,False,False
44606,2015,2,2,13,4,174.0,150.0,154.0,144.0,-17.0,22.0,1032.0,2.0,0.89,0.0,0.0,2015-02-02 13:00:00,False,False,True
44607,2015,2,2,14,4,178.0,158.0,163.0,152.0,-16.0,23.0,1032.0,3.0,2.68,0.0,0.0,2015-02-02 14:00:00,False,False,True
44608,2015,2,2,15,4,190.0,168.0,171.0,167.0,-16.0,23.0,1031.0,3.0,4.47,0.0,0.0,2015-02-02 15:00:00,False,False,True
44609,2015,2,2,16,4,190.0,186.0,187.0,182.0,-15.0,25.0,1031.0,3.0,1.79,0.0,0.0,2015-02-02 16:00:00,False,True,False
44610,2015,2,2,17,4,174.0,195.0,201.0,199.0,-15.0,27.0,1031.0,2.0,0.89,0.0,0.0,2015-02-02 17:00:00,False,False,True
44611,2015,2,2,18,4,167.0,218.0,205.0,218.0,-12.0,39.0,1032.0,0.0,1.79,0.0,0.0,2015-02-02 18:00:00,False,False,False
44612,2015,2,2,19,4,182.0,192.0,169.0,162.0,-15.0,29.0,1032.0,1.0,0.89,0.0,0.0,2015-02-02 19:00:00,False,False,True
44613,2015,2,2,20,4,182.0,143.0,153.0,151.0,-14.0,31.0,1033.0,1.0,1.79,0.0,0.0,2015-02-02 20:00:00,False,True,False
44614,2015,2,2,21,4,135.0,134.0,142.0,119.0,-10.0,37.0,1033.0,3.0,7.6,0.0,0.0,2015-02-02 21:00:00,False,True,False
44615,2015,2,2,22,4,153.0,139.0,143.0,135.0,-4.0,74.0,1034.0,0.0,11.62,0.1,0.1,2015-02-02 22:00:00,False,True,False
44616,2015,2,2,23,4,132.0,118.0,124.0,109.0,-3.0,86.0,1033.0,-1.0,13.41,0.0,0.0,2015-02-02 23:00:00,False,True,False
44617,2015,2,3,0,4,114.0,99.0,103.0,95.0,-3.0,86.0,1033.0,-1.0,0.89,0.0,0.0,2015-02-03 00:00:00,False,False,True
44618,2015,2,3,1,4,123.0,102.0,104.0,125.0,-3.0,92.0,1032.0,-2.0,1.78,0.0,0.0,2015-02-03 01:00:00,False,False,True
44619,2015,2,3,2,4,150.0,122.0,115.0,140.0,-4.0,92.0,1032.0,-3.0,0.89,0.0,0.0,2015-02-03 02:00:00,False,False,False
44620,2015,2,3,3,4,182.0,143.0,151.0,153.0,-4.0,92.0,1032.0,-3.0,1.79,0.0,0.0,2015-02-03 03:00:00,True,False,False
44621,2015,2,3,4,4,194.0,183.0,153.0,161.0,-5.0,92.0,1032.0,-4.0,2.68,0.0,0.0,2015-02-03 04:00:00,True,False,False
44622,2015,2,3,5,4,191.0,198.0,188.0,195.0,-6.0,92.0,1032.0,-5.0,0.89,0.0,0.0,2015-02-03 05:00:00,False,False,True
44623,2015,2,3,6,4,199.0,192.0,201.0,189.0,-6.0,92.0,1031.0,-5.0,0.89,0.0,0.0,2015-02-03 06:00:00,False,False,False
44624,2015,2,3,7,4,205.0,195.0,195.0,190.0,-5.0,92.0,1032.0,-4.0,0.89,0.0,0.0,2015-02-03 07:00:00,True,False,False
44625,2015,2,3,8,4,215.0,207.0,189.0,216.0,-6.0,92.0,1033.0,-5.0,2.68,0.0,0.0,2015-02-03 08:00:00,True,False,False
44626,2015,2,3,9,4,230.0,233.0,226.0,224.0,-4.0,86.0,1033.0,-2.0,4.47,0.0,0.0,2015-02-03 09:00:00,True,False,False
44627,2015,2,3,10,4,230.0,224.0,219.0,199.0,-6.0,63.0,1033.0,0.0,6.26,0.0,0.0,2015-02-03 10:00:00,True,False,False
44628,2015,2,3,11,4,196.0,169.0,163.0,138.0,-10.0,40.0,1032.0,2.0,8.05,0.0,0.0,2015-02-03 11:00:00,True,False,False
44629,2015,2,3,12,4,128.0,112.0,120.0,93.0,-9.0,35.0,1032.0,5.0,9.84,0.0,0.0,2015-02-03 12:00:00,True,False,False
44630,2015,2,3,13,4,74.0,71.0,75.0,66.0,-9.0,30.0,1031.0,7.0,11.63,0.0,0.0,2015-02-03 13:00:00,True,False,False
44631,2015,2,3,14,4,68.0,67.0,65.0,63.0,-9.0,28.0,1030.0,8.0,17.44,0.0,0.0,2015-02-03 14:00:00,True,False,False
44632,2015,2,3,15,4,60.0,65.0,64.0,52.0,-10.0,26.0,1029.0,8.0,24.59,0.0,0.0,2015-02-03 15:00:00,True,False,False
44634,2015,2,3,17,4,30.0,30.0,32.0,28.0,-12.0,24.0,1029.0,7.0,39.79,0.0,0.0,2015-02-03 17:00:00,True,False,False
44635,2015,2,3,18,4,13.0,16.0,17.0,22.0,-14.0,22.0,1029.0,6.0,47.84,0.0,0.0,2015-02-03 18:00:00,True,False,False
44636,2015,2,3,19,4,11.0,13.0,15.0,15.0,-16.0,18.0,1030.0,6.0,53.65,0.0,0.0,2015-02-03 19:00:00,True,False,False
44637,2015,2,3,20,4,13.0,13.0,16.0,26.0,-15.0,21.0,1030.0,5.0,59.46,0.0,0.0,2015-02-03 20:00:00,True,False,False
44638,2015,2,3,21,4,20.0,15.0,16.0,19.0,-18.0,18.0,1031.0,4.0,71.53,0.0,0.0,2015-02-03 21:00:00,True,False,False
44639,2015,2,3,22,4,11.0,14.0,15.0,17.0,-18.0,21.0,1032.0,2.0,82.71,0.0,0.0,2015-02-03 22:00:00,True,False,False
44640,2015,2,3,23,4,11.0,14.0,12.0,15.0,-17.0,26.0,1033.0,0.0,90.76,0.0,0.0,2015-02-03 23:00:00,True,False,False
44641,2015,2,4,0,4,14.0,11.0,13.0,18.0,-15.0,31.0,1033.0,0.0,99.7,0.0,0.0,2015-02-04 00:00:00,True,False,False
44642,2015,2,4,1,4,11.0,11.0,13.0,12.0,-15.0,33.0,1033.0,-1.0,107.75,0.0,0.0,2015-02-04 01:00:00,True,False,False
44643,2015,2,4,2,4,12.0,8.0,12.0,14.0,-15.0,33.0,1033.0,-1.0,115.8,0.0,0.0,2015-02-04 02:00:00,True,False,False
44644,2015,2,4,3,4,13.0,10.0,12.0,11.0,-15.0,36.0,1033.0,-2.0,120.72,0.0,0.0,2015-02-04 03:00:00,True,False,False
44645,2015,2,4,4,4,9.0,5.0,8.0,9.0,-15.0,33.0,1033.0,-1.0,129.66,0.0,0.0,2015-02-04 04:00:00,True,False,False
44646,2015,2,4,5,4,13.0,6.0,6.0,10.0,-16.0,30.0,1033.0,-1.0,140.84,0.0,0.0,2015-02-04 05:00:00,True,False,False
44647,2015,2,4,6,4,9.0,8.0,6.0,8.0,-16.0,33.0,1033.0,-2.0,149.78,0.0,0.0,2015-02-04 06:00:00,True,False,False
44648,2015,2,4,7,4,8.0,6.0,7.0,9.0,-16.0,33.0,1033.0,-2.0,155.59,0.0,0.0,2015-02-04 07:00:00,True,False,False
44649,2015,2,4,8,4,6.0,6.0,12.0,13.0,-15.0,33.0,1033.0,-1.0,161.4,0.0,0.0,2015-02-04 08:00:00,True,False,False
44650,2015,2,4,9,4,15.0,13.0,8.0,16.0,-17.0,26.0,1033.0,0.0,167.21,0.0,0.0,2015-02-04 09:00:00,True,False,False
44651,2015,2,4,10,4,14.0,11.0,11.0,15.0,-17.0,22.0,1033.0,2.0,171.23,0.0,0.0,2015-02-04 10:00:00,True,False,False
44652,2015,2,4,11,4,6.0,8.0,13.0,12.0,-17.0,21.0,1033.0,3.0,175.25,0.0,0.0,2015-02-04 11:00:00,True,False,False
44653,2015,2,4,12,4,18.0,10.0,10.0,18.0,-17.0,21.0,1032.0,3.0,182.4,0.0,0.0,2015-02-04 12:00:00,True,False,False
44654,2015,2,4,13,4,9.0,14.0,9.0,11.0,-17.0,19.0,1030.0,4.0,190.45,0.0,0.0,2015-02-04 13:00:00,True,False,False
44655,2015,2,4,14,4,13.0,11.0,11.0,13.0,-17.0,18.0,1029.0,5.0,197.6,0.0,0.0,2015-02-04 14:00:00,True,False,False
44656,2015,2,4,15,4,7.0,7.0,8.0,10.0,-16.0,18.0,1028.0,6.0,204.75,0.0,0.0,2015-02-04 15:00:00,True,False,False
44657,2015,2,4,16,4,8.0,6.0,7.0,9.0,-16.0,18.0,1028.0,6.0,210.56,0.0,0.0,2015-02-04 16:00:00,True,False,False
44658,2015,2,4,17,4,14.0,3.0,7.0,11.0,-14.0,22.0,1029.0,6.0,218.61,0.0,0.0,2015-02-04 17:00:00,True,False,False
44659,2015,2,4,18,4,10.0,7.0,12.0,7.0,-16.0,21.0,1030.0,4.0,225.76,0.0,0.0,2015-02-04 18:00:00,True,False,False
44660,2015,2,4,19,4,7.0,9.0,9.0,10.0,-14.0,29.0,1032.0,2.0,231.57,0.0,0.0,2015-02-04 19:00:00,True,False,False
44661,2015,2,4,20,4,9.0,5.0,12.0,10.0,-15.0,27.0,1033.0,2.0,239.62,0.0,0.0,2015-02-04 20:00:00,True,False,False
44662,2015,2,4,21,4,6.0,10.0,6.0,6.0,-15.0,29.0,1034.0,1.0,244.54,0.0,0.0,2015-02-04 21:00:00,True,False,False
44663,2015,2,4,22,4,9.0,5.0,7.0,5.0,-15.0,29.0,1034.0,1.0,252.59,0.0,0.0,2015-02-04 22:00:00,True,False,False
44664,2015,2,4,23,4,8.0,6.0,6.0,5.0,-15.0,29.0,1034.0,1.0,259.74,0.0,0.0,2015-02-04 23:00:00,True,False,False
44665,2015,2,5,0,4,9.0,4.0,5.0,4.0,-13.0,36.0,1035.0,0.0,264.66,0.0,0.0,2015-02-05 00:00:00,True,False,False
44666,2015,2,5,1,4,4.0,6.0,7.0,7.0,-13.0,36.0,1035.0,0.0,271.81,0.0,0.0,2015-02-05 01:00:00,True,False,False
44667,2015,2,5,2,4,5.0,5.0,8.0,8.0,-14.0,33.0,1035.0,0.0,277.62,0.0,0.0,2015-02-05 02:00:00,True,False,False
44668,2015,2,5,3,4,8.0,3.0,7.0,6.0,-13.0,36.0,1034.0,0.0,283.43,0.0,0.0,2015-02-05 03:00:00,True,False,False
44669,2015,2,5,4,4,6.0,7.0,7.0,7.0,-14.0,36.0,1034.0,-1.0,289.24,0.0,0.0,2015-02-05 04:00:00,True,False,False
44670,2015,2,5,5,4,7.0,9.0,13.0,10.0,-14.0,36.0,1034.0,-1.0,294.16,0.0,0.0,2015-02-05 05:00:00,True,False,False
44671,2015,2,5,6,4,15.0,13.0,9.0,11.0,-14.0,42.0,1034.0,-3.0,0.89,0.0,0.0,2015-02-05 06:00:00,False,False,True
44672,2015,2,5,7,4,14.0,13.0,13.0,17.0,-14.0,53.0,1034.0,-6.0,1.79,0.0,0.0,2015-02-05 07:00:00,False,False,False
44673,2015,2,5,8,4,14.0,15.0,17.0,17.0,-13.0,39.0,1035.0,-1.0,1.79,0.0,0.0,2015-02-05 08:00:00,True,False,False
44674,2015,2,5,9,4,17.0,18.0,17.0,16.0,-14.0,31.0,1035.0,1.0,0.89,0.0,0.0,2015-02-05 09:00:00,False,False,True
44675,2015,2,5,10,4,16.0,16.0,11.0,15.0,-15.0,23.0,1035.0,4.0,3.13,0.0,0.0,2015-02-05 10:00:00,True,False,False
44676,2015,2,5,11,4,11.0,10.0,18.0,13.0,-14.0,23.0,1034.0,5.0,8.05,0.0,0.0,2015-02-05 11:00:00,True,False,False
44677,2015,2,5,12,4,20.0,12.0,10.0,15.0,-15.0,20.0,1033.0,6.0,12.97,0.0,0.0,2015-02-05 12:00:00,True,False,False
44678,2015,2,5,13,4,30.0,18.0,20.0,24.0,-14.0,20.0,1031.0,7.0,18.78,0.0,0.0,2015-02-05 13:00:00,True,False,False
44679,2015,2,5,14,4,29.0,23.0,25.0,29.0,-14.0,19.0,1030.0,8.0,24.59,0.0,0.0,2015-02-05 14:00:00,True,False,False
44680,2015,2,5,15,4,38.0,29.0,32.0,28.0,-14.0,18.0,1029.0,9.0,30.4,0.0,0.0,2015-02-05 15:00:00,True,False,False
44681,2015,2,5,16,4,40.0,33.0,37.0,38.0,-14.0,19.0,1028.0,8.0,4.92,0.0,0.0,2015-02-05 16:00:00,False,True,False
44682,2015,2,5,17,4,54.0,42.0,43.0,46.0,-13.0,20.0,1028.0,8.0,8.94,0.0,0.0,2015-02-05 17:00:00,False,True,False
44683,2015,2,5,18,4,62.0,48.0,51.0,51.0,-13.0,24.0,1028.0,6.0,12.96,0.0,0.0,2015-02-05 18:00:00,False,True,False
44684,2015,2,5,19,4,71.0,55.0,61.0,58.0,-14.0,22.0,1028.0,6.0,16.98,0.0,0.0,2015-02-05 19:00:00,False,True,False
44685,2015,2,5,20,4,76.0,63.0,64.0,60.0,-13.0,24.0,1028.0,6.0,21.9,0.0,0.0,2015-02-05 20:00:00,False,True,False
44686,2015,2,5,21,4,76.0,61.0,66.0,65.0,-13.0,24.0,1028.0,6.0,25.92,0.0,0.0,2015-02-05 21:00:00,False,True,False
44687,2015,2,5,22,4,83.0,67.0,68.0,63.0,-13.0,25.0,1028.0,5.0,29.94,0.0,0.0,2015-02-05 22:00:00,False,True,False
44688,2015,2,5,23,4,74.0,66.0,60.0,60.0,-14.0,25.0,1027.0,4.0,4.02,0.0,0.0,2015-02-05 23:00:00,True,False,False
44689,2015,2,6,0,4,73.0,65.0,65.0,55.0,-12.0,46.0,1027.0,-2.0,0.89,0.0,0.0,2015-02-06 00:00:00,False,False,False
44690,2015,2,6,1,4,68.0,66.0,61.0,53.0,-12.0,49.0,1026.0,-3.0,0.89,0.0,0.0,2015-02-06 01:00:00,False,True,False
44691,2015,2,6,2,4,79.0,67.0,67.0,58.0,-12.0,53.0,1026.0,-4.0,0.45,0.0,0.0,2015-02-06 02:00:00,False,False,True
44692,2015,2,6,3,4,80.0,105.0,77.0,89.0,-13.0,57.0,1025.0,-6.0,0.89,0.0,0.0,2015-02-06 03:00:00,False,False,False
44693,2015,2,6,4,4,81.0,151.0,108.0,105.0,-12.0,53.0,1024.0,-4.0,1.79,0.0,0.0,2015-02-06 04:00:00,True,False,False
44694,2015,2,6,5,4,91.0,120.0,129.0,91.0,-13.0,53.0,1024.0,-5.0,2.68,0.0,0.0,2015-02-06 05:00:00,True,False,False
44695,2015,2,6,6,4,104.0,101.0,99.0,98.0,-13.0,57.0,1023.0,-6.0,4.47,0.0,0.0,2015-02-06 06:00:00,True,False,False
44696,2015,2,6,7,4,111.0,96.0,82.0,93.0,-13.0,53.0,1023.0,-5.0,6.26,0.0,0.0,2015-02-06 07:00:00,True,False,False
44697,2015,2,6,8,4,85.0,101.0,86.0,96.0,-13.0,49.0,1024.0,-4.0,8.05,0.0,0.0,2015-02-06 08:00:00,True,False,False
44698,2015,2,6,9,4,59.0,80.0,85.0,73.0,-13.0,34.0,1024.0,1.0,9.84,0.0,0.0,2015-02-06 09:00:00,True,False,False
44699,2015,2,6,10,4,44.0,51.0,54.0,45.0,-13.0,29.0,1024.0,3.0,11.63,0.0,0.0,2015-02-06 10:00:00,True,False,False
44700,2015,2,6,11,4,48.0,45.0,39.0,42.0,-13.0,22.0,1024.0,7.0,13.42,0.0,0.0,2015-02-06 11:00:00,True,False,False
44701,2015,2,6,12,4,42.0,40.0,30.0,34.0,-13.0,19.0,1022.0,9.0,16.55,0.0,0.0,2015-02-06 12:00:00,True,False,False
44702,2015,2,6,13,4,42.0,31.0,30.0,33.0,-14.0,16.0,1021.0,10.0,19.68,0.0,0.0,2015-02-06 13:00:00,True,False,False
44703,2015,2,6,14,4,50.0,33.0,38.0,36.0,-14.0,15.0,1020.0,11.0,23.7,0.0,0.0,2015-02-06 14:00:00,True,False,False
44704,2015,2,6,15,4,82.0,49.0,51.0,61.0,-15.0,14.0,1020.0,11.0,27.72,0.0,0.0,2015-02-06 15:00:00,True,False,False
44705,2015,2,6,16,4,114.0,92.0,101.0,93.0,-14.0,15.0,1019.0,11.0,31.74,0.0,0.0,2015-02-06 16:00:00,True,False,False
44706,2015,2,6,17,4,112.0,96.0,94.0,91.0,-12.0,19.0,1020.0,10.0,4.02,0.0,0.0,2015-02-06 17:00:00,False,True,False
44707,2015,2,6,18,4,137.0,124.0,128.0,108.0,-13.0,20.0,1020.0,8.0,4.02,0.0,0.0,2015-02-06 18:00:00,False,False,True
44708,2015,2,6,19,4,127.0,103.0,113.0,87.0,-13.0,22.0,1020.0,7.0,3.13,0.0,0.0,2015-02-06 19:00:00,False,True,False
44709,2015,2,6,20,4,127.0,104.0,110.0,90.0,-13.0,22.0,1021.0,7.0,6.26,0.0,0.0,2015-02-06 20:00:00,False,True,False
44710,2015,2,6,21,4,130.0,99.0,111.0,99.0,-13.0,31.0,1021.0,2.0,0.89,0.0,0.0,2015-02-06 21:00:00,False,False,True
44711,2015,2,6,22,4,129.0,104.0,117.0,86.0,-12.0,46.0,1022.0,-2.0,1.78,0.0,0.0,2015-02-06 22:00:00,False,False,True
44712,2015,2,6,23,4,95.0,76.0,68.0,49.0,-12.0,46.0,1023.0,-2.0,1.79,0.0,0.0,2015-02-06 23:00:00,True,False,False
44713,2015,2,7,0,4,48.0,31.0,32.0,24.0,-12.0,37.0,1023.0,1.0,4.92,0.0,0.0,2015-02-07 00:00:00,True,False,False
44714,2015,2,7,1,4,18.0,17.0,16.0,12.0,-12.0,39.0,1024.0,0.0,8.94,0.0,0.0,2015-02-07 01:00:00,True,False,False
44715,2015,2,7,2,4,8.0,4.0,7.0,7.0,-11.0,43.0,1024.0,0.0,12.07,0.0,0.0,2015-02-07 02:00:00,True,False,False
44716,2015,2,7,3,4,3.0,4.0,5.0,4.0,-12.0,39.0,1024.0,0.0,4.02,0.0,0.0,2015-02-07 03:00:00,False,False,False
44717,2015,2,7,4,4,3.0,3.0,3.0,5.0,-13.0,31.0,1025.0,2.0,4.92,0.0,0.0,2015-02-07 04:00:00,True,False,False
44718,2015,2,7,5,4,3.0,5.0,12.0,8.0,-13.0,36.0,1026.0,0.0,9.84,0.0,0.0,2015-02-07 05:00:00,True,False,False
44719,2015,2,7,6,4,12.0,4.0,6.0,7.0,-15.0,29.0,1027.0,1.0,13.86,0.0,0.0,2015-02-07 06:00:00,True,False,False
44720,2015,2,7,7,4,9.0,8.0,8.0,10.0,-15.0,29.0,1028.0,1.0,17.88,0.0,0.0,2015-02-07 07:00:00,True,False,False
44721,2015,2,7,8,4,12.0,11.0,12.0,8.0,-15.0,29.0,1029.0,1.0,22.8,0.0,0.0,2015-02-07 08:00:00,True,False,False
44722,2015,2,7,9,4,17.0,5.0,8.0,13.0,-16.0,24.0,1030.0,2.0,27.72,0.0,0.0,2015-02-07 09:00:00,True,False,False
44723,2015,2,7,10,4,13.0,14.0,14.0,15.0,-16.0,24.0,1031.0,2.0,30.85,0.0,0.0,2015-02-07 10:00:00,True,False,False
44724,2015,2,7,11,4,13.0,10.0,12.0,9.0,-16.0,24.0,1031.0,2.0,4.92,0.0,0.0,2015-02-07 11:00:00,False,False,False
44725,2015,2,7,12,4,10.0,9.0,16.0,8.0,-16.0,24.0,1031.0,2.0,8.94,0.0,0.0,2015-02-07 12:00:00,False,False,False
44726,2015,2,7,13,4,11.0,15.0,3.0,9.0,-17.0,24.0,1031.0,1.0,12.96,0.0,0.0,2015-02-07 13:00:00,False,False,False
44727,2015,2,7,14,4,13.0,14.0,15.0,12.0,-18.0,21.0,1031.0,2.0,17.88,0.0,0.0,2015-02-07 14:00:00,False,False,False
44728,2015,2,7,15,4,11.0,11.0,5.0,11.0,-19.0,18.0,1031.0,3.0,21.9,0.0,0.0,2015-02-07 15:00:00,False,False,False
44729,2015,2,7,16,4,10.0,4.0,3.0,6.0,-20.0,16.0,1031.0,3.0,25.92,0.0,0.0,2015-02-07 16:00:00,False,False,False
44730,2015,2,7,17,4,4.0,9.0,11.0,5.0,-26.0,10.0,1032.0,2.0,8.94,0.0,0.0,2015-02-07 17:00:00,True,False,False
44731,2015,2,7,18,4,8.0,9.0,8.0,6.0,-26.0,12.0,1033.0,0.0,17.88,0.0,0.0,2015-02-07 18:00:00,True,False,False
44732,2015,2,7,19,4,7.0,4.0,9.0,9.0,-24.0,15.0,1035.0,-1.0,27.71,0.0,0.0,2015-02-07 19:00:00,True,False,False
44733,2015,2,7,20,4,4.0,6.0,6.0,7.0,-25.0,15.0,1036.0,-2.0,36.65,0.0,0.0,2015-02-07 20:00:00,True,False,False
44734,2015,2,7,21,4,5.0,7.0,7.0,7.0,-25.0,16.0,1037.0,-3.0,46.48,0.0,0.0,2015-02-07 21:00:00,True,False,False
44735,2015,2,7,22,4,5.0,3.0,8.0,6.0,-25.0,17.0,1037.0,-4.0,55.42,0.0,0.0,2015-02-07 22:00:00,True,False,False
44736,2015,2,7,23,4,3.0,5.0,6.0,7.0,-24.0,19.0,1037.0,-4.0,63.47,0.0,0.0,2015-02-07 23:00:00,True,False,False
44737,2015,2,8,0,4,3.0,3.0,3.0,6.0,-24.0,22.0,1038.0,-6.0,68.39,0.0,0.0,2015-02-08 00:00:00,True,False,False
44738,2015,2,8,1,4,6.0,9.0,3.0,4.0,-25.0,22.0,1038.0,-7.0,4.02,0.0,0.0,2015-02-08 01:00:00,False,False,False
44739,2015,2,8,2,4,7.0,9.0,4.0,5.0,-25.0,24.0,1039.0,-8.0,7.15,0.0,0.0,2015-02-08 02:00:00,False,False,False
44740,2015,2,8,3,4,5.0,10.0,12.0,10.0,-25.0,24.0,1039.0,-8.0,11.17,0.0,0.0,2015-02-08 03:00:00,False,False,False
44741,2015,2,8,4,4,6.0,12.0,10.0,9.0,-26.0,22.0,1038.0,-8.0,15.19,0.0,0.0,2015-02-08 04:00:00,False,False,False
44742,2015,2,8,5,4,6.0,11.0,13.0,13.0,-26.0,25.0,1038.0,-10.0,1.79,0.0,0.0,2015-02-08 05:00:00,True,False,False
44743,2015,2,8,6,4,6.0,10.0,9.0,10.0,-26.0,30.0,1038.0,-12.0,4.92,0.0,0.0,2015-02-08 06:00:00,True,False,False
44744,2015,2,8,7,4,10.0,14.0,13.0,13.0,-26.0,27.0,1038.0,-11.0,8.05,0.0,0.0,2015-02-08 07:00:00,True,False,False
44745,2015,2,8,8,4,10.0,18.0,10.0,13.0,-24.0,28.0,1039.0,-9.0,1.79,0.0,0.0,2015-02-08 08:00:00,False,False,False
44746,2015,2,8,9,4,15.0,16.0,15.0,14.0,-25.0,20.0,1039.0,-6.0,4.92,0.0,0.0,2015-02-08 09:00:00,False,False,False
44747,2015,2,8,10,4,8.0,9.0,4.0,11.0,-24.0,18.0,1039.0,-3.0,3.13,0.0,0.0,2015-02-08 10:00:00,True,False,False
